Reservoir,Site,DateTime,Depth_m,TP_ugL,TN_ugL,NH4_ugL,NO3NO2_ugL,SRP_ugL,DOC_mgL,DIC_mgL,DC_mgL,DN_mgL
FCR,50,2019-07-23 00:59,1.6,NA,NA,6.830140024,4.201452368,14.49220094,4.22071998,6.153951315,10.39707171,0.228660497
FCR,50,2019-07-23 05:23,1.6,NA,NA,4.698078015,4.109471146,12.46969342,4.175003076,6.191984442,10.41681217,0.215170919
FCR,50,2019-07-23 05:55,1.6,NA,NA,7.799871307,3.557099739,13.67791922,4.282962877,6.001321573,10.27269071,0.249260654
FCR,50,2019-07-23 06:47,1.6,NA,NA,6.304830139,3.535336355,13.54485879,4.135589679,5.999399299,10.11989241,0.223027172
FCR,50,2019-07-23 07:39,1.6,NA,NA,5.104181291,3.731447578,12.55523238,4.044214898,6.08880748,10.14389539,0.205085622
FCR,50,2019-07-23 08:31,1.6,NA,NA,5.172707678,3.761484423,12.4402316,4.078786317,6.09085754,10.18290035,0.213394946
FCR,50,2019-07-23 09:23,1.6,NA,NA,4.454617678,3.715384922,12.13984794,4.036384323,6.134707048,10.20203538,0.192888513
FCR,50,2019-07-23 10:15,1.6,NA,NA,4.242114308,3.633427785,11.76650299,4.052264503,6.139474573,10.21898416,0.188323927
FCR,50,2019-07-23 11:07,1.6,NA,NA,4.753062747,3.77666165,11.99152012,3.892056607,6.081295256,9.981457003,0.183731905
FCR,50,2019-07-23 11:59,1.6,NA,NA,4.552870099,3.831557501,11.46209833,3.990835058,6.064340831,10.0580048,0.190132179
FCR,50,2019-07-23 12:51,1.6,NA,NA,5.122174177,3.571478405,12.47327297,4.031868456,6.101338269,10.15176903,0.193971102
FCR,50,2019-07-23 13:43,1.6,NA,NA,5.470993037,3.833987529,12.72429199,4.008563739,6.078305546,10.08581468,0.194553994
FCR,50,2019-07-24 08:51,1.6,NA,NA,5.108672373,4.070246621,13.19337822,4.048938891,6.114193498,10.17154813,0.204878796
FCR,50,2019-07-24 09:43,1.6,NA,NA,5.391718688,4.306965214,13.2549366,4.116566146,6.237534544,10.4074442,0.216705829
FCR,50,2019-07-24 10:35,1.6,NA,NA,5.440639792,4.398444779,13.68689376,4.095607366,6.236335431,10.38156156,0.214371429
FCR,50,2019-07-24 11:27,1.6,NA,NA,6.310743246,4.128683077,14.24333864,4.240894199,6.262450938,10.56299148,0.213999851
FCR,50,2019-07-24 12:19,1.6,NA,NA,7.895824632,3.821989988,15.1955409,4.216600818,6.188320662,10.43891472,0.219381743
FCR,50,2019-07-24 13:11,1.6,NA,NA,9.64499857,3.646892293,15.73907339,4.274891209,6.209949075,10.51824013,0.23839711
FCR,50,2019-07-24 14:03,1.6,NA,NA,11.58373486,3.491477329,15.31965939,4.312431935,6.203187958,10.54543753,0.254430349
FCR,50,2019-07-24 14:31,1.6,NA,NA,9.018911548,3.478421959,14.3046646,4.694940865,6.136756846,10.86427301,0.279201109
FCR,50,2019-07-24 15:23,1.6,NA,NA,11.38429001,3.402203022,15.14395366,4.523483952,6.245891735,10.82089547,0.2652594
FCR,50,2019-07-24 16:15,1.6,NA,NA,11.93441415,3.750517575,15.24057742,4.529921595,6.251223438,10.83236313,0.272557532
FCR,50,2019-07-24 17:07,1.6,NA,NA,11.68144724,4.275087752,15.22358024,4.584237265,6.256757186,10.89175469,0.288332668
FCR,50,2019-07-24 17:59,1.6,NA,NA,12.27556084,4.278142412,15.26844549,4.633901883,6.26223279,10.95025076,0.300602083
FCR,50,2019-07-24 18:51,1.6,NA,NA,13.83725493,3.084973271,16.08588909,4.661287114,6.254549736,10.97217038,0.289095492
FCR,50,2019-07-24 19:43,1.6,NA,NA,12.88169368,3.018552861,15.77874978,4.478969599,6.206777817,10.73102572,0.280244443
FCR,50,2019-07-24 20:35,1.6,NA,NA,9.731589846,3.216938779,14.97095387,4.432009435,6.222702168,10.70249797,0.279217124
FCR,50,2019-07-24 21:27,1.6,NA,NA,8.08589938,3.187781674,14.57372927,4.354546567,6.208496723,10.60694445,0.255091412
FCR,50,2019-07-24 22:19,1.6,NA,NA,7.608273152,2.929972528,14.31870041,4.233216562,6.186479156,10.45981294,0.223785387
FCR,50,2019-07-24 23:11,1.6,NA,NA,9.556452361,2.542793012,15.23306472,4.12055793,6.129422129,10.26582636,0.216366186
FCR,50,2019-07-25 00:07,1.6,NA,NA,6.435608169,2.854152644,14.03930328,4.43454821,6.055018716,10.50642025,0.243847026
FCR,50,2019-07-25 00:59,1.6,NA,NA,9.384745101,2.661472292,15.09993578,4.106084573,6.129264984,10.25075347,0.218793894
FCR,50,2019-07-25 01:51,1.6,NA,NA,6.522260577,3.213757543,13.78158127,4.230886643,6.220368446,10.50398769,0.226234722
FCR,50,2019-07-25 02:43,1.6,NA,NA,7.818986059,2.871754756,14.52264134,4.104641951,6.170159572,10.30714418,0.212024838
FCR,50,2019-07-25 03:35,1.6,NA,NA,7.965763131,2.771925389,14.5631861,4.103100445,6.184039996,10.32542086,0.21557476
FCR,50,2019-07-25 04:27,1.6,NA,NA,6.360258622,3.064023019,13.59940751,4.069373351,6.208285487,10.3262286,0.20570161
FCR,50,2019-07-25 05:19,1.6,NA,NA,6.725514321,2.934123747,13.94671431,4.054595141,6.200468515,10.29848662,0.201346275
FCR,50,2019-07-25 06:11,1.6,NA,NA,6.382169664,3.082062473,13.82365066,3.950118608,6.18442383,10.17394468,0.190556454
FCR,50,2019-07-25 07:03,1.6,NA,NA,6.49151059,3.246196195,14.11538751,4.018980985,6.187666593,10.24590659,0.203421534
FCR,50,2019-07-25 07:55,1.6,NA,NA,7.255086568,3.650264873,14.29640218,4.14243285,6.1855603,10.36328713,0.226431498
FCR,50,2019-07-25 08:47,1.6,NA,NA,8.427279388,4.037794287,15.31181411,4.284653491,6.174999185,10.49033836,0.253679841
FCR,50,2019-07-25 09:39,1.6,NA,NA,7.65682223,3.788700457,15.54548933,4.440226455,6.253701805,10.75737304,0.260307253
FCR,50,2019-07-25 10:31,1.6,NA,NA,8.659862111,3.601732153,15.8399597,4.342865159,6.209310072,10.6013801,0.252922937
FCR,50,2019-07-25 11:23,1.6,NA,NA,8.241515355,3.648572334,15.95641132,4.349380607,6.250838455,10.65519979,0.247130304
FCR,50,2019-07-25 12:15,1.6,NA,NA,6.211810915,3.249813236,16.89210904,4.412448218,6.156602389,10.61711566,0.236289773
FCR,50,2019-07-25 13:07,1.6,NA,NA,8.191414379,3.810414142,16.7036943,4.32011026,6.297421083,10.69459502,0.240962451
FCR,50,2019-07-25 13:59,1.6,NA,NA,9.754599986,3.929340361,16.57023232,4.384091736,6.300243195,10.7639492,0.261698756
FCR,50,2019-07-25 14:51,1.6,NA,NA,14.83704599,3.517026977,17.1042317,4.301807149,6.25624792,10.61619715,0.269933787
FCR,50,2019-07-25 15:43,1.6,NA,NA,12.63144675,4.094021023,16.04454622,4.390462713,6.290620753,10.75057429,0.274020356
FCR,50,2019-07-25 16:35,1.6,NA,NA,11.61420096,4.538745616,15.51340587,4.512926405,6.333243511,10.93020959,0.292309799
FCR,50,2019-07-25 17:27,1.6,NA,NA,13.42452669,4.416617389,15.74393159,4.441755066,6.279902334,10.78966957,0.292019387
FCR,50,2019-07-25 18:19,1.6,NA,NA,11.47746613,4.487057749,15.70711665,4.512647199,6.325424716,10.92708138,0.292524104
FCR,50,2019-07-25 19:11,1.6,NA,NA,15.39104613,3.329445885,16.19022084,4.43983633,6.277221159,10.78599957,0.286525278
FCR,50,2019-07-25 20:03,1.6,NA,NA,14.61430402,3.465484521,15.93305175,4.361684452,6.285044582,10.71998137,0.285369571
FCR,50,2019-07-25 20:55,1.6,NA,NA,12.82021499,3.479606711,15.70955456,4.307614751,6.253259257,10.61741975,0.286774467
FCR,50,2019-07-25 21:47,1.6,NA,NA,9.763559394,3.444659066,15.31024047,4.287197192,6.24006144,10.58695037,0.265330126
FCR,50,2019-07-25 22:39,1.6,NA,NA,8.976769251,3.022603548,15.24043694,4.197471872,6.220884358,10.47640659,0.234826154
FCR,50,2019-07-26 00:07,1.6,NA,NA,8.778718787,2.578565087,14.95662689,4.051174581,6.056349378,10.125774,0.223828079
FCR,50,2019-07-26 00:59,1.6,NA,NA,10.80323419,2.495988316,15.60273447,4.005578099,6.121123202,10.14522365,0.217706513
FCR,50,2019-07-26 01:51,1.6,NA,NA,9.636022075,2.635377233,15.32716363,4.043214616,6.177611357,10.26404256,0.222404033
FCR,50,2019-07-26 02:43,1.6,NA,NA,9.348269895,2.554006398,14.76545346,3.961011917,6.145311474,10.1369541,0.204544268
FCR,50,2019-07-26 03:35,1.6,NA,NA,9.796296522,2.798686882,15.09399149,3.945414353,6.121589225,10.08642953,0.212783075
FCR,50,2019-07-26 04:27,1.6,NA,NA,9.216198676,2.63828525,15.12683314,3.990942447,6.145867995,10.16446813,0.210301062
FCR,50,2019-07-26 05:19,1.6,NA,NA,9.856555903,2.638869797,15.08348701,3.881068958,6.111984397,10.00935981,0.20287047
FCR,50,2019-07-26 06:11,1.6,NA,NA,9.887502248,2.768727972,15.21826968,3.894079854,6.107237094,10.01646102,0.202868308
FCR,50,2019-07-26 07:03,1.6,NA,NA,10.22467384,2.712696417,15.16571798,3.928497302,6.12139833,10.07039742,0.212262767
FCR,50,2019-07-26 07:55,1.6,NA,NA,11.3289219,3.097082956,15.13887196,4.038412993,6.10963882,10.16323348,0.236587558
FCR,50,2019-07-26 08:47,1.6,NA,NA,9.187016992,3.818784667,15.42915743,4.106961663,6.139776958,10.27378553,0.239430726
FCR,50,2019-07-26 09:39,1.6,NA,NA,10.02389984,3.880568451,16.35180396,4.142200322,6.132406691,10.29994721,0.245243296
FCR,50,2019-07-26 10:31,1.6,NA,NA,11.63445289,3.756249987,16.54156361,4.209293184,6.119154194,10.34937552,0.245539462
FCR,50,2019-07-26 11:23,1.6,NA,NA,11.16908766,3.93424725,16.14588382,4.140137348,6.088471005,10.2431151,0.242678349
FCR,50,2019-07-26 12:15,1.6,NA,NA,10.67188429,3.852929537,16.45875273,4.255389942,6.14128858,10.43040536,0.251657886
FCR,50,2019-07-26 13:07,1.6,NA,NA,8.85535978,3.917542563,15.78175388,4.276188842,6.155034268,10.47900079,0.251318724
FCR,50,2019-07-26 13:59,1.6,NA,NA,9.064762106,3.598326059,16.50664523,4.287610503,6.08865645,10.40610526,0.248928735
FCR,50,2019-07-26 14:51,1.6,NA,NA,5.515459784,3.656449262,14.4677143,4.369745569,6.031066747,10.45425893,0.263860018
FCR,50,2019-07-26 15:43,1.6,NA,NA,5.713186885,4.319961827,14.16990222,4.434519641,6.093588393,10.59638173,0.27366111
FCR,50,2019-07-26 16:35,1.6,NA,NA,9.585635902,4.451903288,14.69590771,4.288633295,6.091873549,10.41975861,0.277400231
FCR,50,2019-07-26 17:27,1.6,NA,NA,10.44695368,4.398034921,14.96336931,4.422756241,6.171093447,10.64568994,0.280536049
FCR,50,2019-07-26 18:19,1.6,NA,NA,13.62027447,4.15006155,15.34296722,4.434096449,6.227920062,10.72134081,0.286653193
FCR,50,2019-07-26 19:11,1.6,NA,NA,8.005724358,3.143638944,14.45853846,4.369075472,6.035163858,10.45834632,0.279619128
FCR,50,2019-07-26 05:23,1.6,NA,NA,7.790058704,2.943894997,14.66016328,4.189249124,6.041757489,10.26207767,0.245132759
FCR,50,2019-07-26 05:55,1.6,NA,NA,4.872569101,2.565248518,13.86845998,4.314633492,6.013538983,10.37997916,0.243852435
FCR,50,2019-07-26 06:47,1.6,NA,NA,9.759549936,2.794655985,15.25422796,4.094878753,6.111146705,10.23776816,0.233605717
FCR,50,2019-07-26 07:39,1.6,NA,NA,8.479576342,2.647811358,14.68135072,4.101062509,6.096196705,10.23245577,0.228289619
FCR,50,2019-07-26 08:31,1.6,NA,NA,10.10571048,2.584694812,14.99808808,4.026672564,6.119094352,10.1750509,0.223068503
FCR,50,2019-07-26 09:23,1.6,NA,NA,11.1348323,2.457307582,15.39521538,3.986692048,6.12283333,10.13288591,0.218158548
FCR,50,2019-07-26 10:15,1.6,NA,NA,4.672321537,2.270536827,13.93442401,4.232321927,5.991540668,10.26080968,0.225513898
FCR,50,2019-07-26 11:07,1.6,NA,NA,8.006574411,2.335048951,14.34890526,4.056196845,6.112217413,10.20464406,0.212482369
FCR,50,2019-07-26 11:59,1.6,NA,NA,9.412397455,2.532787042,15.05188559,4.033469123,6.083539447,10.13648662,0.217908584
FCR,50,2019-07-26 12:51,1.6,NA,NA,9.577041596,2.791802166,14.75464983,4.036284323,6.110383482,10.1690091,0.220825429
FCR,50,2019-07-26 13:43,1.6,NA,NA,7.851601959,2.995718561,14.53953143,4.214891043,6.056607718,10.29166426,0.243880794
FCR,50,2019-07-26 14:35,1.6,NA,NA,7.291389234,3.656664776,15.478532,4.409025155,6.104076207,10.55038276,0.265126785
FCR,50,2019-07-26 15:27,1.6,NA,NA,9.243749318,4.162991671,16.39023333,4.321442113,6.168915275,10.52693514,0.257384474
FCR,50,2019-07-26 16:19,1.6,NA,NA,10.50388337,3.922649274,16.39764663,4.25899712,6.104908286,10.37906127,0.253333677
FCR,50,2019-07-26 17:11,1.6,NA,NA,12.04741276,3.87473763,16.56074334,4.332859617,6.14504819,10.50409343,0.262419057
FCR,50,2019-07-26 18:03,1.6,NA,NA,12.21752461,4.189222326,16.06895525,4.35667571,6.197123878,10.59246712,0.268916044
FCR,50,2019-07-26 18:55,1.6,NA,NA,10.40905481,4.169604805,15.94205546,4.400249905,6.186077264,10.63507712,0.272388042
FCR,50,2019-07-26 19:47,1.6,NA,NA,12.08229662,3.999212441,16.53614457,4.37775081,6.123603152,10.52779337,0.27709518
FCR,50,2019-07-26 20:39,1.6,NA,NA,10.87037613,4.324450069,15.56594509,4.501161123,6.226177619,10.78800877,0.284127569
FCR,50,2019-07-26 21:31,1.6,NA,NA,11.94574934,4.217352973,16.20005727,4.512505429,6.149672515,10.70332898,0.293396751
FCR,50,2019-07-26 22:23,1.6,NA,NA,11.04921593,4.663024709,15.46478091,4.515866776,6.206099189,10.77980823,0.290444038
FCR,50,2019-07-26 23:15,1.6,NA,NA,10.25697072,4.676782168,15.16780694,4.558469147,6.27064609,10.90624423,0.290702017
FCR,50,2019-07-27 00:07,1.6,NA,NA,11.99167412,4.85324234,14.83412519,4.50523834,6.309881882,10.89468974,0.292843349
FCR,50,2019-07-27 00:59,1.6,NA,NA,17.98283628,3.453579497,16.07292243,4.414987845,6.218726833,10.68055866,0.290356551
FCR,50,2019-07-27 05:23,1.6,NA,NA,6.492138547,2.683827233,14.42628206,4.288564102,5.996528887,10.31600922,0.250432672
FCR,50,2019-07-27 05:55,1.6,NA,NA,5.484757249,2.469893234,14.05738846,4.283920771,5.984736426,10.30667525,0.246000516
FCR,50,2019-07-27 06:47,1.6,NA,NA,9.142031518,2.933168998,13.95923942,4.116830833,6.035677473,10.15925845,0.239061808
FCR,50,2019-07-27 07:39,1.6,NA,NA,8.636189193,3.226603818,13.92082791,4.009807719,6.214522537,10.27107722,0.219481384
FCR,50,2019-07-27 08:31,1.6,NA,NA,6.115328918,2.711014586,12.91131635,4.237914301,5.93473168,10.1767496,0.24081593
FCR,50,2019-07-27 09:23,1.6,NA,NA,9.148919252,2.749151329,14.16398992,3.882214779,6.139239482,10.0431145,0.201587071
FCR,50,2019-07-27 10:15,1.6,NA,NA,11.81014043,2.747680066,14.44417931,3.904604997,6.098717238,10.00278292,0.211031294
FCR,50,2019-07-27 11:07,1.6,NA,NA,8.494692223,3.001448309,13.66895848,3.861777069,6.127064104,10.0002765,0.1975858
FCR,50,2019-07-27 11:59,1.6,NA,NA,10.7451145,2.69505328,14.34067468,4.009020775,6.070608408,10.07278637,0.216836878
FCR,50,2019-07-27 12:51,1.6,NA,NA,8.919405999,3.21166975,13.76585049,3.967859681,6.093628583,10.06425385,0.212488593
FCR,50,2019-07-27 13:43,1.6,NA,NA,11.38232791,3.957993194,14.50497281,4.078118921,6.049744555,10.10787396,0.246253069
FCR,50,2019-07-27 14:35,1.6,NA,NA,11.65227296,4.431020567,15.0024559,4.135352741,6.121209436,10.2514179,0.249458493
FCR,50,2019-07-27 15:27,1.6,NA,NA,14.02220226,4.464914698,15.65492401,4.217711977,6.066596428,10.26396913,0.265725968
FCR,50,2019-07-27 16:19,1.6,NA,NA,12.16319044,4.589848533,15.21719844,4.223677158,6.114568913,10.33600307,0.261263643
FCR,50,2019-07-27 17:11,1.6,NA,NA,14.62292508,4.326569253,15.68699269,4.268129894,6.090729032,10.34827949,0.275586962
FCR,50,2019-07-27 18:03,1.6,NA,NA,13.51789155,4.147579672,15.78798911,4.294515987,6.133391848,10.42788127,0.267538493
FCR,50,2019-07-27 18:55,1.6,NA,NA,13.48843723,4.636655964,15.75929548,4.3643291,6.11864922,10.48051876,0.284130828
FCR,50,2019-07-27 19:47,1.6,NA,NA,14.03482508,4.77058003,15.93602879,4.432320883,6.125880741,10.56078159,0.287924348
FCR,50,2019-07-27 20:39,1.6,NA,NA,11.95712847,5.036437308,15.00378635,4.417455083,6.165210354,10.60281623,0.288912172
FCR,50,2019-07-27 21:31,1.6,NA,NA,11.58581443,5.584664021,14.16266121,4.406828822,6.20225111,10.63758867,0.279195626
FCR,50,2019-07-27 22:23,1.6,NA,NA,10.389214,5.48549109,13.70097129,4.476996611,6.227282257,10.7491011,0.282938951
FCR,50,2019-07-27 23:15,1.6,NA,NA,12.56070416,5.329955347,14.23265862,4.492444693,6.193832353,10.71498307,0.289754756
FCR,50,2019-07-28 00:07,1.6,NA,NA,16.48566148,3.836451642,15.04820125,4.501150831,6.207103035,10.74215507,0.293536619
FCR,50,2019-07-28 00:59,1.6,NA,NA,16.43625313,3.896769842,15.11604711,4.423256353,6.206584173,10.66014014,0.292775631
FCR,50,2019-07-28 05:23,1.6,NA,NA,8.166520574,3.745648983,13.74912407,3.862029243,6.23131356,10.14040776,0.210314413
FCR,50,2019-07-28 05:55,1.6,NA,NA,6.937315894,3.496801668,13.17382258,4.382948232,5.998803066,10.39790238,0.264518575
FCR,50,2019-07-28 06:47,1.6,NA,NA,10.90309134,3.5163767,14.02978408,3.920388007,6.052927378,9.959704945,0.219350096
FCR,50,2019-07-28 07:39,1.6,NA,NA,8.063110169,3.496756007,13.20178899,3.859118424,6.124923659,10.00143588,0.208116567
FCR,50,2019-07-28 08:31,1.6,NA,NA,8.321455363,3.288872254,12.94914245,3.766725913,6.089973214,9.862261103,0.200988146
FCR,50,2019-07-28 09:23,1.6,NA,NA,9.933266209,3.085922469,13.16373934,3.818500164,6.042879763,9.849755001,0.207841243
FCR,50,2019-07-28 10:15,1.6,NA,NA,7.224602347,3.398112125,12.28535516,3.770033771,6.135808578,9.925496869,0.195531277
FCR,50,2019-07-28 11:07,1.6,NA,NA,7.425016877,3.270347482,12.7585757,3.800053886,6.081002184,9.88932614,0.206793637
FCR,50,2019-07-28 11:59,1.6,NA,NA,9.020659663,3.094817964,13.54348884,3.842447447,6.076060017,9.921347049,0.210977953
FCR,50,2019-07-28 12:51,1.6,NA,NA,10.03519374,3.034285025,13.8665106,3.773832981,6.038556483,9.799955582,0.211653651
FCR,50,2019-07-28 13:43,1.6,NA,NA,10.23733396,4.000599843,14.02317957,3.829161166,6.093178914,9.916606028,0.214268207
FCR,50,2019-07-28 14:35,1.6,NA,NA,12.3099313,4.546655203,14.71919006,3.944013911,5.996959786,9.902222953,0.240187893
FCR,50,2019-07-28 15:27,1.6,NA,NA,10.09514501,4.525257723,14.34732338,4.209782018,5.970473153,10.1613428,0.267468485
FCR,50,2019-07-28 16:19,1.6,NA,NA,14.36985084,4.18847816,15.67975071,4.259801988,5.974116464,10.20551177,0.281296489
FCR,50,2019-07-28 17:11,1.6,NA,NA,12.801523,4.376444176,15.48571267,4.204256422,6.006167941,10.18938109,0.264436071
FCR,50,2019-07-28 18:03,1.6,NA,NA,12.67631679,4.232533226,15.53525024,4.227201617,5.994950891,10.19832584,0.264716128
FCR,50,2019-07-28 18:55,1.6,NA,NA,12.37266394,4.423500826,15.52216289,4.310778543,5.980143757,10.26726611,0.280119314
FCR,50,2019-07-28 19:47,1.6,NA,NA,10.61179695,4.413936609,14.58092895,4.348126003,5.992567775,10.33053414,0.279809885
FCR,50,2019-07-28 20:39,1.6,NA,NA,10.45473407,4.451733218,14.66147413,4.381682959,5.942406548,10.30710309,0.291316042
FCR,50,2019-07-28 21:31,1.6,NA,NA,8.933348691,4.698314594,13.96038347,4.404857227,5.941427001,10.33616534,0.291417237
FCR,50,2019-07-28 22:23,1.6,NA,NA,7.691566435,4.70407355,13.68823004,4.479875792,5.969996505,10.45579845,0.293602783
FCR,50,2019-07-28 23:15,1.6,NA,NA,7.349148282,5.247529691,13.31584892,4.421781059,5.933046442,10.35297243,0.287789507
FCR,50,2019-07-29 00:07,1.6,NA,NA,7.735706403,5.694502862,13.66095852,4.526678594,6.009367918,10.55238914,0.300860652
FCR,50,2019-07-29 00:59,1.6,NA,NA,17.42030184,3.563515751,14.8663641,4.369219901,5.966749742,10.31590968,0.295991007
FCR,50,2019-07-29 05:23,1.6,NA,NA,9.545909476,3.416154236,13.82685545,4.368304681,5.927040323,10.26958684,0.276707693
FCR,50,2019-07-29 05:55,1.6,NA,NA,5.382877902,3.486083551,12.64807757,4.425656085,5.854690372,10.27087446,0.276342481
FCR,50,2019-07-29 06:47,1.6,NA,NA,11.91178267,3.507295787,14.07867829,4.25605395,6.017549743,10.2594608,0.262361095
FCR,50,2019-07-29 07:39,1.6,NA,NA,12.56826979,3.503387532,14.41861094,4.175879372,5.956976873,10.0914577,0.256803086
FCR,50,2019-07-29 08:31,1.6,NA,NA,11.79856055,3.378693556,13.98428919,4.201508266,5.958713612,10.12480834,0.256180299
FCR,50,2019-07-29 09:23,1.6,NA,NA,13.31910489,3.168838234,14.10491901,4.151974127,5.937617019,10.04435277,0.252126161
FCR,50,2019-07-29 10:15,1.6,NA,NA,11.72782882,3.397649605,13.28364995,4.140469111,5.984318426,10.09802023,0.254077906
FCR,50,2019-07-29 11:07,1.6,NA,NA,11.20173167,3.274803146,13.3052068,4.224619935,5.979983757,10.180593,0.257065509
FCR,50,2019-07-29 11:59,1.6,NA,NA,6.98484185,3.049035805,12.69316408,4.389376029,5.826428743,10.17730232,0.267516048
FCR,50,2019-07-29 12:51,1.6,NA,NA,5.999942842,2.807133627,12.80027117,4.401392169,5.812450513,10.18617745,0.266224419
FCR,50,2019-07-29 13:43,1.6,NA,NA,5.56218141,3.395931726,12.53402883,4.500864837,5.855395889,10.35048994,0.282765185
FCR,50,2019-07-29 14:35,1.6,NA,NA,7.063470639,4.08832618,13.49636826,4.555343184,5.842915266,10.3679069,0.298815944
FCR,50,2019-07-29 15:27,1.6,NA,NA,9.199882491,4.280854824,14.50684088,4.558441468,5.880582042,10.40454165,0.296172467
FCR,50,2019-07-29 16:19,1.6,NA,NA,9.242264106,4.330141554,13.76554597,4.495919963,5.944141238,10.42069615,0.287772469
FCR,50,2019-07-29 17:11,1.6,NA,NA,12.82746965,4.192564976,15.09132216,4.394128012,5.949665016,10.30786556,0.282780513
FCR,50,2019-07-29 18:03,1.6,NA,NA,14.2234984,4.346042902,15.38681109,4.527779049,6.004402301,10.50927578,0.296552929
FCR,50,2019-07-29 18:55,1.6,NA,NA,10.13383301,4.276965083,14.74734282,4.546783175,6.006056131,10.54077151,0.284236934
FCR,50,2019-07-29 19:47,1.6,NA,NA,8.790695591,4.259570617,14.28688478,4.547147193,5.937234523,10.46310827,0.287098308
FCR,50,2019-07-29 20:39,1.6,NA,NA,9.71895022,4.457657673,14.82083493,4.598288253,5.992993575,10.57612035,0.291297555
FCR,50,2019-07-29 21:31,1.6,NA,NA,14.26579483,4.33655271,15.39806295,4.495526686,5.883388888,10.32014159,0.301257522
FCR,50,2019-07-29 22:23,1.6,NA,NA,19.54156594,4.10436677,15.37834255,4.548055249,5.95229515,10.45379218,0.312445231
FCR,50,2019-07-31 00:07,1.6,NA,NA,6.818219217,2.946140671,12.4383903,4.472182884,5.726631639,10.14085833,0.276664533
FCR,50,2019-07-31 00:59,1.6,NA,NA,12.9245433,3.257028054,14.12111306,4.310320669,5.896073027,10.14579425,0.268267634
FCR,50,2019-07-31 01:51,1.6,NA,NA,10.52579138,3.244967672,13.38675167,4.338209705,5.905664661,10.19651753,0.266405979
FCR,50,2019-07-31 02:43,1.6,NA,NA,9.996284906,3.496178789,12.84037546,4.316749234,5.963851441,10.24512073,0.26300571
FCR,50,2019-07-31 03:35,1.6,NA,NA,10.41925932,3.305553341,13.50094681,4.319709005,5.937691802,10.21605415,0.25696118
FCR,50,2019-07-31 04:27,1.6,NA,NA,10.12569234,3.253357392,13.25173376,4.264452128,5.927790569,10.14315293,0.249882474
FCR,50,2019-07-31 05:19,1.6,NA,NA,9.711462677,3.38530959,13.26952435,4.287115327,5.952382019,10.19722707,0.247186631
FCR,50,2019-07-31 06:11,1.6,NA,NA,10.9902835,3.361460703,13.35646601,4.233674916,5.923101984,10.1058714,0.249359455
FCR,50,2019-07-31 07:03,1.6,NA,NA,7.797145044,3.464480318,12.53943539,4.372996125,5.846176475,10.16721154,0.270047126
FCR,50,2019-07-31 07:55,1.6,NA,NA,6.572476573,2.879108039,12.82665179,4.467372745,5.731494967,10.1343656,0.272502883
FCR,50,2019-07-31 08:47,1.6,NA,NA,8.25954677,3.274483827,13.11475956,4.463330325,5.882280712,10.30259687,0.269845521
FCR,50,2019-07-31 09:39,1.6,NA,NA,12.05838406,3.511467486,14.15249598,4.436433544,5.937273536,10.32657366,0.280835381
FCR,50,2019-07-31 10:31,1.6,NA,NA,11.97204487,4.00947411,14.20851081,4.592002466,5.960521276,10.51101449,0.294618525
FCR,50,2019-07-31 11:23,1.6,NA,NA,8.988427155,3.956189908,14.04959466,4.719592718,5.908762713,10.58851101,0.307383622
FCR,50,2019-07-31 12:15,1.6,NA,NA,9.376983885,4.052938259,14.04647963,4.735904595,5.908570537,10.60671825,0.309371389
FCR,50,2019-07-31 13:07,1.6,NA,NA,7.749528779,3.952719367,13.72915821,4.745098086,5.833953441,10.53064502,0.303546009
FCR,50,2019-07-31 13:59,1.6,NA,NA,9.654292636,4.012377162,14.20898002,4.72715316,5.927029076,10.61364074,0.297016727
FCR,50,2019-07-31 14:51,1.6,NA,NA,11.44381764,4.207369848,14.49684733,4.676783853,5.95315789,10.58697877,0.297186093
FCR,50,2019-07-31 15:43,1.6,NA,NA,11.92114194,4.441135459,14.72099308,4.754915641,5.948393214,10.65731673,0.312996712
FCR,50,2019-07-31 16:35,1.6,NA,NA,13.65581389,3.990498515,13.95289884,4.668428416,5.989464979,10.61789121,0.312647838
FCR,50,2019-07-31 17:27,1.6,NA,NA,14.55754166,3.441110402,14.76006718,4.729789283,5.988396332,10.68224508,0.317326824
FCR,50,2019-07-31 18:19,1.6,NA,NA,13.88721638,3.403485662,14.18866272,4.635829712,5.978314614,10.57045201,0.303493658
FCR,50,2019-07-31 19:11,1.6,NA,NA,14.39812609,3.528880882,14.20166253,4.573406514,5.933905819,10.44936656,0.299471594
FCR,50,2019-07-31 05:23,1.6,NA,NA,10.76530552,3.306627258,13.20271588,4.45829778,5.949070816,10.35305946,0.266366911
FCR,50,2019-07-31 05:55,1.6,NA,NA,5.991391506,3.025226068,12.1293699,4.70252166,5.751137768,10.38864369,0.27957613
FCR,50,2019-07-31 06:47,1.6,NA,NA,10.60093815,2.960267582,13.6372346,4.437000013,5.959296039,10.34761818,0.254096623
FCR,50,2019-07-31 07:39,1.6,NA,NA,10.6761905,2.904120478,13.22642971,4.357343589,5.915712606,10.2143254,0.244893445
FCR,50,2019-07-31 08:31,1.6,NA,NA,9.28762457,3.247335163,12.87520696,4.36640121,5.99073081,10.31443561,0.239683732
